,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
931,queensu,GBM_032,TC,0.07348659634590149,singlet_0
932,queensu,GBM_032,ET,5.832604364763849e-12,singlet_0
933,queensu,GBM_033,WT,0.6715714335441589,singlet_0
934,queensu,GBM_033,TC,0.3426407277584076,singlet_0
935,queensu,GBM_033,ET,2.547316524381671e-12,singlet_0
936,queensu,GBM_034,WT,0.30842405557632446,singlet_0
937,queensu,GBM_034,TC,0.21343104541301727,singlet_0
938,queensu,GBM_034,ET,3.3613446227820365e-12,singlet_0
939,queensu,GBM_036,WT,0.6855160593986511,singlet_0
940,queensu,GBM_036,TC,0.10345882922410965,singlet_0
941,queensu,GBM_036,ET,1.6468767538926898e-12,singlet_0
942,queensu,GBM_037,WT,0.6855160593986511,singlet_0
943,queensu,GBM_037,TC,0.10345882922410965,singlet_0
944,queensu,GBM_037,ET,1.6468767538926898e-12,singlet_0
945,queensu,GBM_038,WT,0.6728403568267822,singlet_0
946,queensu,GBM_038,TC,0.2379857897758484,singlet_0
947,queensu,GBM_038,ET,9.227986213708461e-13,singlet_0
948,queensu,GBM_039,WT,0.7667299509048462,singlet_0
949,queensu,GBM_039,TC,0.5288335084915161,singlet_0
950,queensu,GBM_039,ET,2.4088840731156802e-12,singlet_0
951,queensu,GBM_040,WT,0.1843753457069397,singlet_0
952,queensu,GBM_040,TC,0.34233155846595764,singlet_0
953,queensu,GBM_040,ET,1.5432098654510895e-10,singlet_0
954,queensu,GBM_041,WT,0.48740896582603455,singlet_0
955,queensu,GBM_041,TC,0.07170549780130386,singlet_0
956,queensu,GBM_041,ET,4.151961760512357e-12,singlet_0
957,queensu,GBM_042,WT,0.6706943511962891,singlet_0
958,queensu,GBM_042,TC,0.056980058550834656,singlet_0
959,queensu,GBM_042,ET,8.605852142018477e-11,singlet_0
960,queensu,GBM_043,WT,0.717398464679718,singlet_0
961,queensu,GBM_043,TC,0.24376052618026733,singlet_0
962,queensu,GBM_043,ET,9.3817436458421e-12,singlet_0
963,queensu,GBM_044,WT,0.8588424324989319,singlet_0
964,queensu,GBM_044,TC,0.37621423602104187,singlet_0
965,queensu,GBM_044,ET,3.727448905088693e-12,singlet_0
966,queensu,GBM_045,WT,2.7731558369104015e-11,singlet_0
967,queensu,GBM_045,TC,3.6363637101466395e-10,singlet_0
968,queensu,GBM_045,ET,1.0,singlet_0
969,queensu,GBM_046,WT,0.8843114972114563,singlet_0
970,queensu,GBM_046,TC,0.40997186303138733,singlet_0
971,queensu,GBM_046,ET,1.7146777053778095e-11,singlet_0
972,queensu,GBM_047,WT,0.013456789776682854,singlet_0
973,queensu,GBM_047,TC,3.880481352913634e-11,singlet_0
974,queensu,GBM_047,ET,9.708738257785399e-10,singlet_0
975,queensu,GBM_048,WT,0.8303748369216919,singlet_0
976,queensu,GBM_048,TC,0.010940918698906898,singlet_0
977,queensu,GBM_048,ET,3.147623481303263e-11,singlet_0
978,queensu,GBM_049,WT,0.05183890834450722,singlet_0
979,queensu,GBM_049,TC,0.02455146424472332,singlet_0
980,queensu,GBM_049,ET,5.184033410876587e-11,singlet_0
981,queensu,GBM_050,WT,0.711911678314209,singlet_0
982,queensu,GBM_050,TC,8.264462725282584e-11,singlet_0
983,queensu,GBM_050,ET,1.369863000810767e-09,singlet_0
984,queensu,GBM_051,WT,0.46826696395874023,singlet_0
985,queensu,GBM_051,TC,0.3245163857936859,singlet_0
986,queensu,GBM_051,ET,1.9151952159596197e-12,singlet_0
987,queensu,GBM_052,WT,0.5946564674377441,singlet_0
988,queensu,GBM_052,TC,0.11511674523353577,singlet_0
989,queensu,GBM_052,ET,2.826695258070777e-12,singlet_0
990,queensu,GBM_053,WT,0.8629059791564941,singlet_0
991,queensu,GBM_053,TC,0.2365725040435791,singlet_0
992,queensu,GBM_053,ET,3.211716483042526e-12,singlet_0
993,queensu,GBM_054,WT,0.9122714996337891,singlet_0
994,queensu,GBM_054,TC,0.2759924530982971,singlet_0
995,queensu,GBM_054,ET,6.644518268927868e-11,singlet_0
996,queensu,GBM_057,WT,0.15808779001235962,singlet_0
997,queensu,GBM_057,TC,0.026251377537846565,singlet_0
998,queensu,GBM_057,ET,2.8547773953807587e-12,singlet_0
999,queensu,GBM_059,WT,0.45858192443847656,singlet_0
1000,queensu,GBM_059,TC,0.30443087220191956,singlet_0
1001,queensu,GBM_059,ET,3.810249425001411e-12,singlet_0
1002,queensu,GBM_060,WT,0.9052563905715942,singlet_0
1003,queensu,GBM_060,TC,0.47160398960113525,singlet_0
1004,queensu,GBM_060,ET,6.4073815697618386e-12,singlet_0
1005,queensu,GBM_061,WT,0.3353295624256134,singlet_0
1006,queensu,GBM_061,TC,0.24200372397899628,singlet_0
1007,queensu,GBM_061,ET,1.0214609106468098e-12,singlet_0
1008,queensu,GBM_062,WT,0.7940118908882141,singlet_0
1009,queensu,GBM_062,TC,0.4134747385978699,singlet_0
1010,queensu,GBM_062,ET,3.305785159501973e-11,singlet_0
1011,queensu,GBM_063,WT,0.8375016450881958,singlet_0
1012,queensu,GBM_063,TC,0.36083731055259705,singlet_0
1013,queensu,GBM_063,ET,1.2998830310750886e-11,singlet_0
1014,queensu,GBM_064,WT,0.24957028031349182,singlet_0
1015,queensu,GBM_064,TC,0.022582195699214935,singlet_0
1016,queensu,GBM_064,ET,3.5577059961239277e-12,singlet_0
1017,queensu,GBM_065,WT,0.8230897188186646,singlet_0
1018,queensu,GBM_065,TC,0.3772527277469635,singlet_0
1019,queensu,GBM_065,ET,3.1990788056796005e-12,singlet_0
1020,queensu,GBM_067,WT,5.99880006779685e-11,singlet_0
1021,queensu,GBM_067,TC,1.3458950620659493e-10,singlet_0
1022,queensu,GBM_067,ET,1.0,singlet_0
1023,queensu,GBM_068,WT,0.8489229083061218,singlet_0
1024,queensu,GBM_068,TC,0.0031953135039657354,singlet_0
1025,queensu,GBM_068,ET,7.369196919349008e-11,singlet_0
1026,queensu,GBM_069,WT,0.719863772392273,singlet_0
1027,queensu,GBM_069,TC,0.2575097680091858,singlet_0
1028,queensu,GBM_069,ET,1.6041064960711782e-12,singlet_0
1029,queensu,GBM_070,WT,0.4840652644634247,singlet_0
1030,queensu,GBM_070,TC,0.38993901014328003,singlet_0
1031,queensu,GBM_070,ET,2.4243012111679896e-12,singlet_0
1032,queensu,GBM_072,WT,0.7702122330665588,singlet_0
1033,queensu,GBM_072,TC,0.15231747925281525,singlet_0
1034,queensu,GBM_072,ET,3.866228517890313e-12,singlet_0
1035,queensu,GBM_073,WT,0.9040752053260803,singlet_0
1036,queensu,GBM_073,TC,0.13200722634792328,singlet_0
1037,queensu,GBM_073,ET,1.827151450972675e-11,singlet_0
1038,queensu,GBM_074,WT,0.49409085512161255,singlet_0
1039,queensu,GBM_074,TC,0.370409220457077,singlet_0
1040,queensu,GBM_074,ET,1.8621974795518526e-10,singlet_0
1041,queensu,GBM_076,WT,0.5161634683609009,singlet_0
1042,queensu,GBM_076,TC,0.04645652323961258,singlet_0
1043,queensu,GBM_076,ET,3.88862986949734e-12,singlet_0
1044,queensu,GBM_078,WT,0.782368004322052,singlet_0
1045,queensu,GBM_078,TC,0.5698120594024658,singlet_0
1046,queensu,GBM_078,ET,4.1814759120517575e-12,singlet_0
1047,queensu,GBM_079,WT,0.9069765210151672,singlet_0
1048,queensu,GBM_079,TC,0.5664262771606445,singlet_0
1049,queensu,GBM_079,ET,1.4363689057605988e-11,singlet_0
1050,queensu,GBM_080,WT,0.6751531362533569,singlet_0
1051,queensu,GBM_080,TC,0.04814153164625168,singlet_0
1052,queensu,GBM_080,ET,9.065361308846498e-12,singlet_0
1053,queensu,GBM_081,WT,0.6408916115760803,singlet_0
1054,queensu,GBM_081,TC,0.05311792343854904,singlet_0
1055,queensu,GBM_081,ET,6.8535398710378725e-12,singlet_0
1056,queensu,GBM_082,WT,0.764235258102417,singlet_0
1057,queensu,GBM_082,TC,0.501434326171875,singlet_0
1058,queensu,GBM_082,ET,3.2707530260578377e-12,singlet_0
1059,queensu,GBM_083,WT,0.7846307754516602,singlet_0
1060,queensu,GBM_083,TC,0.2546604573726654,singlet_0
1061,queensu,GBM_083,ET,1.610357788957295e-12,singlet_0
1062,queensu,GBM_084,WT,0.5461627840995789,singlet_0
1063,queensu,GBM_084,TC,0.44798919558525085,singlet_0
1064,queensu,GBM_084,ET,2.0005600908507004e-12,singlet_0
1065,queensu,GBM_085,WT,0.6280876994132996,singlet_0
1066,queensu,GBM_085,TC,0.05486900731921196,singlet_0
1067,queensu,GBM_085,ET,9.27988155069448e-12,singlet_0
1068,queensu,GBM_087,WT,0.8541389107704163,singlet_0
1069,queensu,GBM_087,TC,0.4717658460140228,singlet_0
1070,queensu,GBM_087,ET,2.3073373073279058e-11,singlet_0
1071,queensu,GBM_088,WT,0.8586502075195312,singlet_0
1072,queensu,GBM_088,TC,0.31336888670921326,singlet_0
1073,queensu,GBM_088,ET,4.602779962725734e-12,singlet_0
1074,queensu,GBM_089,WT,0.8811306953430176,singlet_0
1075,queensu,GBM_089,TC,0.13962124288082123,singlet_0
1076,queensu,GBM_089,ET,3.102699347445892e-11,singlet_0
1077,queensu,GBM_091,WT,0.849555253982544,singlet_0
1078,queensu,GBM_091,TC,0.7952637076377869,singlet_0
1079,queensu,GBM_091,ET,1.9493177905172132e-10,singlet_0
1080,queensu,GBM_092,WT,0.7608980536460876,singlet_0
1081,queensu,GBM_092,TC,0.004523312672972679,singlet_0
1082,queensu,GBM_092,ET,8.855827529630211e-12,singlet_0
1083,queensu,GBM_093,WT,0.496872216463089,singlet_0
1084,queensu,GBM_093,TC,0.28611066937446594,singlet_0
1085,queensu,GBM_093,ET,1.1249859550865882e-11,singlet_0
1086,queensu,GBM_097,WT,0.6624088287353516,singlet_0
1087,queensu,GBM_097,TC,0.5731775164604187,singlet_0
1088,queensu,GBM_097,ET,1.626016266076391e-10,singlet_0
1089,queensu,GBM_098,WT,0.8185933232307434,singlet_0
1090,queensu,GBM_098,TC,0.060672782361507416,singlet_0
1091,queensu,GBM_098,ET,1.3319126183908292e-11,singlet_0
1092,queensu,GBM_099,WT,0.721609890460968,singlet_0
1093,queensu,GBM_099,TC,0.01205348689109087,singlet_0
1094,queensu,GBM_099,ET,6.469560998034751e-12,singlet_0
1095,queensu,GBM_101,WT,0.9562572240829468,singlet_0
1096,queensu,GBM_101,TC,0.4178016781806946,singlet_0
1097,queensu,GBM_101,ET,5.6625142075272805e-11,singlet_0
1098,queensu,GBM_102,WT,0.5610958933830261,singlet_0
1099,queensu,GBM_102,TC,0.37000221014022827,singlet_0
1100,queensu,GBM_102,ET,1.42906140480209e-12,singlet_0
1101,queensu,GBM_103,WT,0.9026828408241272,singlet_0
1102,queensu,GBM_103,TC,0.4140844941139221,singlet_0
1103,queensu,GBM_103,ET,8.146639612904849e-12,singlet_0
1104,queensu,GBM_104,WT,0.9026828408241272,singlet_0
1105,queensu,GBM_104,TC,0.4140844941139221,singlet_0
1106,queensu,GBM_104,ET,8.146639612904849e-12,singlet_0
1107,queensu,GBM_105,WT,0.8617010116577148,singlet_0
1108,queensu,GBM_105,TC,0.5308681726455688,singlet_0
1109,queensu,GBM_105,ET,1.8698579143383576e-11,singlet_0
1110,queensu,GBM_106,WT,0.4125247001647949,singlet_0
1111,queensu,GBM_106,TC,0.061159584671258926,singlet_0
1112,queensu,GBM_106,ET,2.9907883895147203e-12,singlet_0
1113,queensu,GBM_107,WT,0.4870625138282776,singlet_0
1114,queensu,GBM_107,TC,0.02090800553560257,singlet_0
1115,queensu,GBM_107,ET,7.678132435406937e-12,singlet_0
1116,queensu,GBM_108,WT,0.43138787150382996,singlet_0
1117,queensu,GBM_108,TC,1.531393623022126e-10,singlet_0
1118,queensu,GBM_108,ET,3.2467534216706895e-10,singlet_0
1119,queensu,GBM_109,WT,0.7473958134651184,singlet_0
1120,queensu,GBM_109,TC,0.5988307595252991,singlet_0
1121,queensu,GBM_109,ET,7.403020904628299e-12,singlet_0
1122,queensu,GBM_110,WT,0.49617287516593933,singlet_0
1123,queensu,GBM_110,TC,0.21621622145175934,singlet_0
1124,queensu,GBM_110,ET,1.1699327487693645e-12,singlet_0
1125,queensu,GBM_113,WT,0.30380332469940186,singlet_0
1126,queensu,GBM_113,TC,0.0005275653093121946,singlet_0
1127,queensu,GBM_113,ET,5.391998479653548e-12,singlet_0
1128,queensu,GBM_115,WT,0.6696234941482544,singlet_0
1129,queensu,GBM_115,TC,0.6286451816558838,singlet_0
1130,queensu,GBM_115,ET,1.8143222384539581e-12,singlet_0
1131,queensu,GBM_116,WT,0.835917592048645,singlet_0
1132,queensu,GBM_116,TC,0.11495427042245865,singlet_0
1133,queensu,GBM_116,ET,6.201935232735822e-12,singlet_0
1134,queensu,GBM_117,WT,0.4131697416305542,singlet_0
1135,queensu,GBM_117,TC,0.21430714428424835,singlet_0
1136,queensu,GBM_117,ET,2.508214339350112e-12,singlet_0
1137,queensu,GBM_118,WT,0.3494229018688202,singlet_0
1138,queensu,GBM_118,TC,0.002674690680578351,singlet_0
1139,queensu,GBM_118,ET,4.889975577238026e-12,singlet_0
1140,queensu,GBM_119,WT,0.8545244932174683,singlet_0
1141,queensu,GBM_119,TC,0.004188481718301773,singlet_0
1142,queensu,GBM_119,ET,1.1261261367856434e-10,singlet_0
1143,queensu,GBM_124,WT,0.5443428754806519,singlet_0
1144,queensu,GBM_124,TC,0.14897863566875458,singlet_0
1145,queensu,GBM_124,ET,5.293245876336616e-12,singlet_0
1146,queensu,GBM_125,WT,0.6380311250686646,singlet_0
1147,queensu,GBM_125,TC,0.3260437250137329,singlet_0
1148,queensu,GBM_125,ET,7.143367494744091e-12,singlet_0
1149,queensu,GBM_126,WT,0.5863014459609985,singlet_0
1150,queensu,GBM_126,TC,3.6231884159576566e-10,singlet_0
1151,queensu,GBM_126,ET,1.0,singlet_0
1152,queensu,GBM_127,WT,0.6828896999359131,singlet_0
1153,queensu,GBM_127,TC,0.37406253814697266,singlet_0
1154,queensu,GBM_127,ET,1.811824019808117e-12,singlet_0
1155,queensu,GBM_128,WT,0.851212203502655,singlet_0
1156,queensu,GBM_128,TC,0.5942898988723755,singlet_0
1157,queensu,GBM_128,ET,1.6542597153224037e-11,singlet_0
1158,queensu,GBM_130,WT,2.6773762026865988e-11,singlet_0
1159,queensu,GBM_130,TC,5.000000058430487e-08,singlet_0
1160,queensu,GBM_130,ET,1.0,singlet_0
1161,queensu,GBM_131,WT,0.7956122159957886,singlet_0
1162,queensu,GBM_131,TC,0.47428369522094727,singlet_0
1163,queensu,GBM_131,ET,3.766478448574695e-11,singlet_0
1164,queensu,GBM_134,WT,0.3980332612991333,singlet_0
1165,queensu,GBM_134,TC,0.0492403507232666,singlet_0
1166,queensu,GBM_134,ET,2.4346301884248245e-12,singlet_0
1167,queensu,GBM_135,WT,0.5673511624336243,singlet_0
1168,queensu,GBM_135,TC,0.26309269666671753,singlet_0
1169,queensu,GBM_135,ET,1.4261266646775628e-11,singlet_0
1170,queensu,GBM_137,WT,0.5359559059143066,singlet_0
1171,queensu,GBM_137,TC,0.00019238168897572905,singlet_0
1172,queensu,GBM_137,ET,9.733307909653988e-12,singlet_0
1173,queensu,GBM_139,WT,0.49298274517059326,singlet_0
1174,queensu,GBM_139,TC,0.28520044684410095,singlet_0
1175,queensu,GBM_139,ET,9.991108418025418e-13,singlet_0
1176,Colorado,Patient_001,WT,0.7963516116142273,singlet_0
1177,Colorado,Patient_001,TC,0.9275065660476685,singlet_0
1178,Colorado,Patient_001,ET,0.9509848952293396,singlet_0
1179,Colorado,Patient_002,WT,0.8934316635131836,singlet_0
1180,Colorado,Patient_002,TC,0.9300007224082947,singlet_0
1181,Colorado,Patient_002,ET,0.9305031895637512,singlet_0
1182,Colorado,Patient_003,WT,0.7769366502761841,singlet_0
1183,Colorado,Patient_003,TC,0.6044354438781738,singlet_0
1184,Colorado,Patient_003,ET,0.7733084559440613,singlet_0
1185,Colorado,Patient_004,WT,0.7733179926872253,singlet_0
1186,Colorado,Patient_004,TC,0.9041340351104736,singlet_0
1187,Colorado,Patient_004,ET,0.8953365683555603,singlet_0
1188,Colorado,Patient_005,WT,0.7547854781150818,singlet_0
1189,Colorado,Patient_005,TC,0.408787339925766,singlet_0
1190,Colorado,Patient_005,ET,0.31350448727607727,singlet_0
1191,Colorado,Patient_006,WT,0.004045781213790178,singlet_0
1192,Colorado,Patient_006,TC,1.0942116136780644e-11,singlet_0
1193,Colorado,Patient_006,ET,1.5770383263169485e-11,singlet_0
1194,Colorado,Patient_007,WT,3.3075345847594084e-12,singlet_0
1195,Colorado,Patient_007,TC,3.608545103353511e-12,singlet_0
1196,Colorado,Patient_007,ET,1.1653653736454217e-11,singlet_0
1197,Colorado,Patient_008,WT,5.7175531670283775e-12,singlet_0
1198,Colorado,Patient_008,TC,1.1389522137916774e-11,singlet_0
1199,Colorado,Patient_008,ET,2.182929531580058e-11,singlet_0
1200,Colorado,Patient_009,WT,0.43270617723464966,singlet_0
1201,Colorado,Patient_009,TC,0.1931600570678711,singlet_0
1202,Colorado,Patient_009,ET,0.19151444733142853,singlet_0
1203,Colorado,Patient_010,WT,0.932887077331543,singlet_0
1204,Colorado,Patient_010,TC,0.9574711918830872,singlet_0
1205,Colorado,Patient_010,ET,0.9437064528465271,singlet_0
1206,Colorado,Patient_011,WT,0.4941551089286804,singlet_0
1207,Colorado,Patient_011,TC,0.5722243785858154,singlet_0
1208,Colorado,Patient_011,ET,0.6892371773719788,singlet_0
1209,Colorado,Patient_012,WT,0.9533039331436157,singlet_0
1210,Colorado,Patient_012,TC,0.9542915225028992,singlet_0
1211,Colorado,Patient_012,ET,0.954741895198822,singlet_0
1212,Colorado,Patient_013,WT,0.7190021872520447,singlet_0
1213,Colorado,Patient_013,TC,0.6413386464118958,singlet_0
1214,Colorado,Patient_013,ET,0.8794007301330566,singlet_0
1215,Colorado,Patient_014,WT,0.9484996199607849,singlet_0
1216,Colorado,Patient_014,TC,0.9621561765670776,singlet_0
1217,Colorado,Patient_014,ET,0.9609900712966919,singlet_0
1218,Colorado,Patient_015,WT,0.9328660368919373,singlet_0
1219,Colorado,Patient_015,TC,0.9768970012664795,singlet_0
1220,Colorado,Patient_015,ET,0.9535166621208191,singlet_0
1221,Colorado,Patient_016,WT,0.804002046585083,singlet_0
1222,Colorado,Patient_016,TC,0.9252185225486755,singlet_0
1223,Colorado,Patient_016,ET,0.9377192854881287,singlet_0
1224,Colorado,Patient_017,WT,0.7352821826934814,singlet_0
1225,Colorado,Patient_017,TC,0.2610965967178345,singlet_0
1226,Colorado,Patient_017,ET,0.32015809416770935,singlet_0
1227,Colorado,Patient_018,WT,0.8038784861564636,singlet_0
1228,Colorado,Patient_018,TC,0.4112339913845062,singlet_0
1229,Colorado,Patient_018,ET,0.38629350066185,singlet_0
1230,Colorado,Patient_019,WT,0.43939492106437683,singlet_0
1231,Colorado,Patient_019,TC,0.37206023931503296,singlet_0
1232,Colorado,Patient_019,ET,0.4486975073814392,singlet_0
1233,Colorado,Patient_020,WT,0.9111684560775757,singlet_0
1234,Colorado,Patient_020,TC,0.9606286883354187,singlet_0
1235,Colorado,Patient_020,ET,0.954982340335846,singlet_0
1236,Colorado,Patient_021,WT,0.945947527885437,singlet_0
1237,Colorado,Patient_021,TC,0.9207754135131836,singlet_0
1238,Colorado,Patient_021,ET,0.9258327484130859,singlet_0
1239,Colorado,Patient_022,WT,0.9286202788352966,singlet_0
1240,Colorado,Patient_022,TC,0.9109615087509155,singlet_0
1241,Colorado,Patient_022,ET,0.8496353030204773,singlet_0
1242,Colorado,Patient_023,WT,0.7875602841377258,singlet_0
1243,Colorado,Patient_023,TC,2.4999999848063226e-09,singlet_0
1244,Colorado,Patient_023,ET,4.166666567329003e-09,singlet_0
1245,Colorado,Patient_024,WT,0.940512478351593,singlet_0
1246,Colorado,Patient_024,TC,0.8998162150382996,singlet_0
1247,Colorado,Patient_024,ET,0.9262616038322449,singlet_0
1248,Colorado,Patient_025,WT,0.9329088926315308,singlet_0
1249,Colorado,Patient_025,TC,0.9400765299797058,singlet_0
1250,Colorado,Patient_025,ET,0.8626546263694763,singlet_0
1251,Colorado,Patient_027,WT,0.8750041127204895,singlet_0
1252,Colorado,Patient_027,TC,0.9207069277763367,singlet_0
1253,Colorado,Patient_027,ET,0.9052319526672363,singlet_0
1254,Colorado,Patient_028,WT,0.3381395637989044,singlet_0
1255,Colorado,Patient_028,TC,0.21811655163764954,singlet_0
1256,Colorado,Patient_028,ET,0.23711241781711578,singlet_0
1257,Colorado,Patient_029,WT,0.8798879981040955,singlet_0
1258,Colorado,Patient_029,TC,0.8982574343681335,singlet_0
1259,Colorado,Patient_029,ET,0.875964343547821,singlet_0
1260,Colorado,Patient_030,WT,0.9396663904190063,singlet_0
1261,Colorado,Patient_030,TC,0.8803160190582275,singlet_0
1262,Colorado,Patient_030,ET,0.867285430431366,singlet_0
1263,Colorado,Patient_032,WT,0.9517453908920288,singlet_0
1264,Colorado,Patient_032,TC,0.8742615580558777,singlet_0
1265,Colorado,Patient_032,ET,0.9015885591506958,singlet_0
1266,Colorado,Patient_033,WT,0.8811990022659302,singlet_0
1267,Colorado,Patient_033,TC,0.1663835048675537,singlet_0
1268,Colorado,Patient_033,ET,0.5939896106719971,singlet_0
1269,Colorado,Patient_034,WT,0.8098768591880798,singlet_0
1270,Colorado,Patient_034,TC,0.8660892844200134,singlet_0
1271,Colorado,Patient_034,ET,0.9477834701538086,singlet_0
1272,Colorado,Patient_035,WT,0.8465832471847534,singlet_0
1273,Colorado,Patient_035,TC,0.7188082933425903,singlet_0
1274,Colorado,Patient_035,ET,0.5708485841751099,singlet_0
1275,Colorado,Patient_036,WT,0.8871734738349915,singlet_0
1276,Colorado,Patient_036,TC,0.9347859025001526,singlet_0
1277,Colorado,Patient_036,ET,0.9354163408279419,singlet_0
1278,Colorado,Patient_037,WT,0.8630239963531494,singlet_0
1279,Colorado,Patient_037,TC,0.7863728404045105,singlet_0
1280,Colorado,Patient_037,ET,0.7515963912010193,singlet_0
1281,Colorado,Patient_038,WT,0.8460256457328796,singlet_0
1282,Colorado,Patient_038,TC,0.942559003829956,singlet_0
1283,Colorado,Patient_038,ET,0.9464820623397827,singlet_0
1284,Colorado,Patient_039,WT,0.9135586023330688,singlet_0
1285,Colorado,Patient_039,TC,0.9396268725395203,singlet_0
1286,Colorado,Patient_039,ET,0.9232449531555176,singlet_0
1287,Colorado,Patient_041,WT,0.8838380575180054,singlet_0
1288,Colorado,Patient_041,TC,0.9065362215042114,singlet_0
1289,Colorado,Patient_041,ET,0.9097529649734497,singlet_0
1290,Colorado,Patient_042,WT,0.9489033818244934,singlet_0
1291,Colorado,Patient_042,TC,0.9534997344017029,singlet_0
1292,Colorado,Patient_042,ET,0.9160030484199524,singlet_0
1293,Colorado,Patient_043,WT,0.7510900497436523,singlet_0
1294,Colorado,Patient_043,TC,0.3632112145423889,singlet_0
1295,Colorado,Patient_043,ET,0.528998613357544,singlet_0
1296,Colorado,Patient_044,WT,0.8971936702728271,singlet_0
1297,Colorado,Patient_044,TC,0.9289655685424805,singlet_0
1298,Colorado,Patient_044,ET,0.8601089119911194,singlet_0
1299,Colorado,Patient_045,WT,0.6678804755210876,singlet_0
1300,Colorado,Patient_045,TC,0.6818323135375977,singlet_0
1301,Colorado,Patient_045,ET,0.7561938762664795,singlet_0
1302,Colorado,Patient_046,WT,9.300075900359195e-13,singlet_0
1303,Colorado,Patient_046,TC,2.28644598913863e-12,singlet_0
1304,Colorado,Patient_046,ET,1.0940919004109873e-10,singlet_0
1305,Colorado,Patient_047,WT,0.7315756678581238,singlet_0
1306,Colorado,Patient_047,TC,0.7191296219825745,singlet_0
1307,Colorado,Patient_047,ET,0.7923418879508972,singlet_0
1308,Colorado,Patient_048,WT,0.9415305852890015,singlet_0
1309,Colorado,Patient_048,TC,4.385964855191382e-11,singlet_0
1310,Colorado,Patient_048,ET,1.0,singlet_0
1311,Colorado,Patient_049,WT,0.9486911296844482,singlet_0
1312,Colorado,Patient_049,TC,0.9528713226318359,singlet_0
1313,Colorado,Patient_049,ET,0.9005523920059204,singlet_0
1314,Colorado,Patient_050,WT,0.46857142448425293,singlet_0
1315,Colorado,Patient_050,TC,1.3365410340970829e-11,singlet_0
1316,Colorado,Patient_050,ET,0.0026212320663034916,singlet_0
1317,Colorado,Patient_051,WT,0.8390769958496094,singlet_0
1318,Colorado,Patient_051,TC,0.9247921109199524,singlet_0
1319,Colorado,Patient_051,ET,0.9094541668891907,singlet_0
1320,Colorado,Patient_052,WT,0.9570945501327515,singlet_0
1321,Colorado,Patient_052,TC,0.9533179402351379,singlet_0
1322,Colorado,Patient_052,ET,0.9536734819412231,singlet_0
1323,Colorado,Patient_053,WT,0.9467188715934753,singlet_0
1324,Colorado,Patient_053,TC,0.9607983827590942,singlet_0
1325,Colorado,Patient_053,ET,0.9670312404632568,singlet_0
1326,Colorado,Patient_054,WT,0.8236330151557922,singlet_0
1327,Colorado,Patient_054,TC,0.7411952018737793,singlet_0
1328,Colorado,Patient_054,ET,0.8483111262321472,singlet_0
1329,Colorado,Patient_058,WT,0.8873597383499146,singlet_0
1330,Colorado,Patient_058,TC,0.9500696659088135,singlet_0
1331,Colorado,Patient_058,ET,0.9469101428985596,singlet_0
1332,Colorado,Patient_059,WT,0.8325753808021545,singlet_0
1333,Colorado,Patient_059,TC,1.4784151333713247e-11,singlet_0
1334,Colorado,Patient_059,ET,1.9496978684307997e-11,singlet_0
1335,Colorado,Patient_060,WT,1.7968483688804437e-12,singlet_0
1336,Colorado,Patient_060,TC,2.4770255291350907e-12,singlet_0
1337,Colorado,Patient_060,ET,4.260032430980498e-12,singlet_0
1338,Colorado,Patient_061,WT,0.9266711473464966,singlet_0
1339,Colorado,Patient_061,TC,0.8642063140869141,singlet_0
1340,Colorado,Patient_061,ET,0.8142403960227966,singlet_0
1341,Colorado,Patient_062,WT,3.5023817613472064e-12,singlet_0
1342,Colorado,Patient_062,TC,1.1814745362603851e-11,singlet_0
1343,Colorado,Patient_062,ET,2.1008403350286642e-11,singlet_0
1344,Colorado,Patient_064,WT,0.7421613931655884,singlet_0
1345,Colorado,Patient_064,TC,0.36600396037101746,singlet_0
1346,Colorado,Patient_064,ET,0.47257882356643677,singlet_0
1347,Colorado,Patient_066,WT,0.9210631847381592,singlet_0
1348,Colorado,Patient_066,TC,0.9437613487243652,singlet_0
1349,Colorado,Patient_066,ET,0.9493246078491211,singlet_0
1350,Colorado,Patient_067,WT,0.9187912344932556,singlet_0
1351,Colorado,Patient_067,TC,0.12245392799377441,singlet_0
1352,Colorado,Patient_067,ET,1.9630939235293354e-11,singlet_0
1353,Colorado,Patient_069,WT,0.5434899926185608,singlet_0
1354,Colorado,Patient_069,TC,0.520578920841217,singlet_0
1355,Colorado,Patient_069,ET,0.5776293873786926,singlet_0
1356,Colorado,Patient_070,WT,0.9313094615936279,singlet_0
1357,Colorado,Patient_070,TC,0.9200230836868286,singlet_0
1358,Colorado,Patient_070,ET,0.88950115442276,singlet_0
1359,Colorado,Patient_071,WT,0.746972382068634,singlet_0
1360,Colorado,Patient_071,TC,0.7073332071304321,singlet_0
1361,Colorado,Patient_071,ET,0.7418644428253174,singlet_0
1362,Colorado,Patient_072,WT,0.9174668192863464,singlet_0
1363,Colorado,Patient_072,TC,0.9256860613822937,singlet_0
1364,Colorado,Patient_072,ET,0.8740774989128113,singlet_0
1365,Colorado,Patient_074,WT,0.9302881956100464,singlet_0
1366,Colorado,Patient_074,TC,0.8424590229988098,singlet_0
1367,Colorado,Patient_074,ET,0.949489176273346,singlet_0
1368,Colorado,Patient_075,WT,0.7775478363037109,singlet_0
