,Unnamed: 0,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type,Single Institution
1534,158,acr1,2870,ET,0.940664529800415,ensemble,All single institution ensemble
1535,167,acr1,3084,ET,0.9679054021835328,ensemble,All single institution ensemble
1536,227,acr1,4281,ET,0.9456225037574768,Institution 44,Institution 44
1537,215,acr1,4025,ET,0.8549019694328308,Institution 44,Institution 44
1538,212,acr1,4008,ET,0.9073579907417296,Institution 44,Institution 44
1539,152,acr1,2794,ET,0.9226325750350952,ensemble,All single institution ensemble
1540,427,acr2,8305,TC,0.9858231544494628,ensemble,All single institution ensemble
1541,28,Leeds,Patient_062,TC,0.8696874380111694,ensemble,All single institution ensemble
1542,208,acr1,3889,TC,0.9607890844345092,ensemble,All single institution ensemble
1543,220,acr1,4216,TC,0.9508849978446959,ensemble,All single institution ensemble
1544,178,acr1,3355,TC,0.9753616452217102,ensemble,All single institution ensemble
1545,133,acr1,2620,TC,0.950204074382782,ensemble,All single institution ensemble
1546,136,acr1,2649,TC,0.9673712253570556,ensemble,All single institution ensemble
1547,139,acr1,2695,TC,0.6969956755638123,ensemble,All single institution ensemble
1548,211,acr1,4008,TC,0.9846040606498718,ensemble,All single institution ensemble
1549,16,Leeds,Patient_026,TC,0.8915112614631653,ensemble,All single institution ensemble
1550,217,acr1,4103,TC,0.9752048850059508,ensemble,All single institution ensemble
1551,418,acr2,8029,TC,0.9723864793777466,Institution 43,Institution 43
1552,424,acr2,8064,TC,0.6980446577072144,Institution 43,Institution 43
1553,214,acr1,4025,TC,0.837533175945282,ensemble,All single institution ensemble
1554,424,acr2,8064,TC,0.903415024280548,ensemble,All single institution ensemble
1555,19,Leeds,Patient_030,TC,0.8213106393814087,ensemble,All single institution ensemble
1556,25,Leeds,Patient_035,TC,0.9523516297340392,ensemble,All single institution ensemble
1557,421,acr2,8061,TC,0.9111474752426147,Institution 43,Institution 43
1558,22,Leeds,Patient_031,TC,0.9340643286705016,ensemble,All single institution ensemble
1559,460,acr2,9984,TC,0.9752496480941772,ensemble,All single institution ensemble
1560,415,acr2,7951,TC,0.9307640194892884,Institution 43,Institution 43
1561,13,Leeds,Patient_021,TC,0.7646870017051697,Institution 43,Institution 43
1562,148,acr1,2755,TC,0.9836498498916626,ensemble,All single institution ensemble
1563,415,acr2,7951,TC,0.9528571367263794,ensemble,All single institution ensemble
1564,232,acr1,4478,TC,0.7994857430458069,ensemble,All single institution ensemble
1565,16,Leeds,Patient_026,TC,0.8061094284057617,Institution 43,Institution 43
1566,172,acr1,3265,TC,0.9538205862045288,ensemble,All single institution ensemble
1567,406,acr2,7792,TC,0.9111143350601196,Institution 43,Institution 43
1568,403,acr2,7719,TC,0.9648573994636536,Institution 43,Institution 43
1569,169,acr1,3263,TC,0.9595860838890076,ensemble,All single institution ensemble
1570,412,acr2,7896,TC,0.9840399026870728,ensemble,All single institution ensemble
1571,22,Leeds,Patient_031,TC,0.7116369009017944,Institution 43,Institution 43
1572,235,acr1,4545,TC,0.7976279854774475,ensemble,All single institution ensemble
1573,400,acr2,7688,TC,0.9573527574539183,Institution 43,Institution 43
1574,25,Leeds,Patient_035,TC,0.9053876399993896,Institution 43,Institution 43
1575,19,Leeds,Patient_030,TC,0.6930298209190369,Institution 43,Institution 43
1576,13,Leeds,Patient_021,TC,0.9135188460350036,ensemble,All single institution ensemble
1577,10,Leeds,Patient_015,TC,0.5090473890304565,Institution 43,Institution 43
1578,7,Leeds,Patient_010,TC,0.8050024509429932,Institution 43,Institution 43
1579,421,acr2,8061,TC,0.9433748722076416,ensemble,All single institution ensemble
1580,10,Leeds,Patient_015,TC,0.5723496675491333,ensemble,All single institution ensemble
1581,205,acr1,3880,TC,0.9512868523597716,ensemble,All single institution ensemble
1582,166,acr1,3084,TC,0.9743795990943908,ensemble,All single institution ensemble
1583,412,acr2,7896,TC,0.9705135822296144,Institution 43,Institution 43
1584,163,acr1,2926,TC,0.3244207203388214,ensemble,All single institution ensemble
1585,1,Leeds,Patient_002,TC,0.9767764210700988,ensemble,All single institution ensemble
1586,142,acr1,2704,TC,0.970494031906128,ensemble,All single institution ensemble
1587,175,acr1,3294,TC,0.901886820793152,ensemble,All single institution ensemble
1588,418,acr2,8029,TC,0.974818468093872,ensemble,All single institution ensemble
1589,4,Leeds,Patient_007,TC,0.9171500205993652,Institution 43,Institution 43
1590,4,Leeds,Patient_007,TC,0.923367202281952,ensemble,All single institution ensemble
1591,409,acr2,7840,TC,0.4999083578586578,Institution 43,Institution 43
1592,145,acr1,2723,TC,0.9770650267601012,ensemble,All single institution ensemble
1593,1,Leeds,Patient_002,TC,0.9633665680885316,Institution 43,Institution 43
1594,7,Leeds,Patient_010,TC,0.9301618933677672,ensemble,All single institution ensemble
1595,37,Leeds,Patient_073,TC,0.9424076676368712,ensemble,All single institution ensemble
1596,223,acr1,4254,TC,0.9828262925148009,ensemble,All single institution ensemble
1597,64,Leeds,Patient_134,TC,0.9618386030197144,ensemble,All single institution ensemble
1598,445,acr2,9534,TC,0.5745445489883423,ensemble,All single institution ensemble
1599,451,acr2,9666,TC,0.975584864616394,Institution 43,Institution 43
1600,67,Leeds,Patient_147,TC,0.957718551158905,ensemble,All single institution ensemble
1601,112,acr1,1860,TC,0.8822386264801025,ensemble,All single institution ensemble
1602,70,Leeds,Patient_152,TC,0.8958127498626709,ensemble,All single institution ensemble
1603,454,acr2,9718,TC,0.7863075733184814,Institution 43,Institution 43
1604,448,acr2,9618,TC,0.3371773362159729,ensemble,All single institution ensemble
1605,73,acr1,1010,TC,0.9851255416870116,ensemble,All single institution ensemble
1606,109,acr1,1834,TC,0.904897928237915,ensemble,All single institution ensemble
1607,190,acr1,3624,TC,0.9344716668128968,ensemble,All single institution ensemble
1608,457,acr2,9770,TC,0.9603089094161988,Institution 43,Institution 43
1609,76,acr1,1087,TC,0.4794517159461975,ensemble,All single institution ensemble
1610,451,acr2,9666,TC,0.9891797304153442,ensemble,All single institution ensemble
1611,79,acr1,1088,TC,0.9324528574943542,ensemble,All single institution ensemble
1612,154,acr1,2803,TC,0.8853220343589783,ensemble,All single institution ensemble
1613,460,acr2,9984,TC,0.8655936121940613,Institution 43,Institution 43
1614,196,acr1,3667,TC,0.9557726383209229,ensemble,All single institution ensemble
1615,94,acr1,1396,TC,0.4966506361961365,ensemble,All single institution ensemble
1616,457,acr2,9770,TC,0.9656766653060912,ensemble,All single institution ensemble
1617,100,acr1,1676,TC,0.948149561882019,ensemble,All single institution ensemble
1618,91,acr1,1383,TC,0.9748159646987916,ensemble,All single institution ensemble
1619,199,acr1,3710,TC,0.9346883893013,ensemble,All single institution ensemble
1620,157,acr1,2870,TC,0.9453107714653016,ensemble,All single institution ensemble
1621,88,acr1,1376,TC,0.8888082504272461,ensemble,All single institution ensemble
1622,103,acr1,1709,TC,0.7463518977165222,ensemble,All single institution ensemble
1623,454,acr2,9718,TC,0.8373451828956604,ensemble,All single institution ensemble
1624,85,acr1,1310,TC,0.9724464416503906,ensemble,All single institution ensemble
1625,82,acr1,1098,TC,0.9699347615242004,ensemble,All single institution ensemble
1626,106,acr1,1750,TC,0.9631882309913636,ensemble,All single institution ensemble
1627,202,acr1,3837,TC,0.8693983554840088,ensemble,All single institution ensemble
1628,193,acr1,3664,TC,0.9683457016944884,ensemble,All single institution ensemble
1629,448,acr2,9618,TC,0.23154617846012115,Institution 43,Institution 43
1630,115,acr1,1861,TC,0.9858199954032898,ensemble,All single institution ensemble
1631,61,Leeds,Patient_129,TC,0.9445878863334656,ensemble,All single institution ensemble
1632,160,acr1,2915,TC,0.9654470086097716,ensemble,All single institution ensemble
1633,40,Leeds,Patient_076,TC,0.7798721790313721,ensemble,All single institution ensemble
1634,433,acr2,8483,TC,0.9750816822052002,Institution 43,Institution 43
1635,433,acr2,8483,TC,0.9911158680915833,ensemble,All single institution ensemble
1636,229,acr1,4318,TC,0.9590650200843812,ensemble,All single institution ensemble
1637,127,acr1,2368,TC,0.9754849076271056,ensemble,All single institution ensemble
1638,124,acr1,2340,TC,0.9774802327156068,ensemble,All single institution ensemble
1639,97,acr1,1596,TC,0.4235715568065643,ensemble,All single institution ensemble
1640,226,acr1,4281,TC,0.9668447971343994,ensemble,All single institution ensemble
1641,181,acr1,3361,TC,0.9539155960083008,ensemble,All single institution ensemble
1642,34,Leeds,Patient_071,TC,0.09866675734519957,ensemble,All single institution ensemble
1643,430,acr2,8315,TC,0.9599167704582214,ensemble,All single institution ensemble
1644,31,Leeds,Patient_065,TC,0.9670716524124146,ensemble,All single institution ensemble
1645,130,acr1,2526,TC,0.959644377231598,ensemble,All single institution ensemble
1646,430,acr2,8315,TC,0.9306752681732178,Institution 43,Institution 43
1647,427,acr2,8305,TC,0.9845978021621704,Institution 43,Institution 43
1648,43,Leeds,Patient_081,TC,0.9516069889068604,ensemble,All single institution ensemble
1649,436,acr2,8634,TC,0.9730842113494872,ensemble,All single institution ensemble
1650,187,acr1,3498,TC,0.8210991621017456,ensemble,All single institution ensemble
1651,442,acr2,9422,TC,0.8967159986495972,ensemble,All single institution ensemble
1652,58,Leeds,Patient_127,TC,0.9051714539527892,ensemble,All single institution ensemble
1653,445,acr2,9534,TC,0.5909656882286072,Institution 43,Institution 43
1654,55,Leeds,Patient_126,TC,0.8801382780075073,ensemble,All single institution ensemble
1655,118,acr1,1925,TC,0.9573535323143004,ensemble,All single institution ensemble
1656,436,acr2,8634,TC,0.9703078269958496,Institution 43,Institution 43
1657,442,acr2,9422,TC,0.8829576373100281,Institution 43,Institution 43
1658,439,acr2,9299,TC,0.9606168866157532,ensemble,All single institution ensemble
1659,49,Leeds,Patient_104,TC,0.9742931127548218,ensemble,All single institution ensemble
1660,439,acr2,9299,TC,0.9527196288108826,Institution 43,Institution 43
1661,121,acr1,2098,TC,0.9812164902687072,ensemble,All single institution ensemble
1662,46,Leeds,Patient_102,TC,0.9563848972320556,ensemble,All single institution ensemble
1663,184,acr1,3391,TC,0.22523772716522214,ensemble,All single institution ensemble
1664,52,Leeds,Patient_115,TC,0.5347304940223694,ensemble,All single institution ensemble
1665,346,acr2,5561,TC,0.9811476469039916,ensemble,All single institution ensemble
1666,382,acr2,6633,TC,0.9762873649597168,Institution 43,Institution 43
1667,238,acr1,4565,TC,0.9845349788665771,ensemble,All single institution ensemble
1668,181,acr1,3361,TC,0.9340127110481262,Institution 43,Institution 43
1669,307,Colorado,Patient_019,TC,0.3551149070262909,ensemble,All single institution ensemble
1670,184,acr1,3391,TC,0.2395851016044617,Institution 43,Institution 43
1671,316,Colorado,Patient_027,TC,0.9068610668182372,Institution 43,Institution 43
1672,187,acr1,3498,TC,0.6625063419342041,Institution 43,Institution 43
1673,310,Colorado,Patient_023,TC,1.0,ensemble,All single institution ensemble
1674,190,acr1,3624,TC,0.8904606103897095,Institution 43,Institution 43
1675,313,Colorado,Patient_024,TC,0.8357842564582825,Institution 43,Institution 43
1676,367,acr2,6184,TC,0.9795421361923218,ensemble,All single institution ensemble
1677,193,acr1,3664,TC,0.971899151802063,Institution 43,Institution 43
1678,310,Colorado,Patient_023,TC,1.0,Institution 43,Institution 43
1679,196,acr1,3667,TC,0.9182851314544678,Institution 43,Institution 43
1680,313,Colorado,Patient_024,TC,0.9647680521011353,ensemble,All single institution ensemble
1681,199,acr1,3710,TC,0.9226146936416626,Institution 43,Institution 43
1682,307,Colorado,Patient_019,TC,0.33702313899993896,Institution 43,Institution 43
1683,202,acr1,3837,TC,0.8566787838935852,Institution 43,Institution 43
1684,316,Colorado,Patient_027,TC,0.9180307984352112,ensemble,All single institution ensemble
1685,205,acr1,3880,TC,0.9238929152488708,Institution 43,Institution 43
1686,364,acr2,6124,TC,0.8494921922683716,ensemble,All single institution ensemble
1687,319,Colorado,Patient_029,TC,0.8858714103698729,Institution 43,Institution 43
1688,178,acr1,3355,TC,0.9353172779083252,Institution 43,Institution 43
1689,304,Colorado,Patient_014,TC,0.9249936938285828,ensemble,All single institution ensemble
1690,151,acr1,2794,TC,0.5861867070198059,Institution 43,Institution 43
1691,334,Colorado,Patient_070,TC,0.9001386761665344,Institution 43,Institution 43
1692,373,acr2,6437,TC,0.9780256152153016,ensemble,All single institution ensemble
1693,154,acr1,2803,TC,0.7803464531898499,Institution 43,Institution 43
1694,331,Colorado,Patient_066,TC,0.9471151828765868,Institution 43,Institution 43
1695,295,Colorado,Patient_005,TC,0.4114392995834351,ensemble,All single institution ensemble
1696,157,acr1,2870,TC,0.9399397373199464,Institution 43,Institution 43
1697,160,acr1,2915,TC,0.88521808385849,Institution 43,Institution 43
1698,328,Colorado,Patient_062,TC,0.0005390835576690733,Institution 43,Institution 43
1699,298,Colorado,Patient_006,TC,1.0683761167418203e-11,ensemble,All single institution ensemble
1700,163,acr1,2926,TC,0.5858219861984253,Institution 43,Institution 43
1701,166,acr1,3084,TC,0.9289405345916748,Institution 43,Institution 43
1702,325,Colorado,Patient_053,TC,0.9449410438537598,Institution 43,Institution 43
1703,370,acr2,6426,TC,0.6914255619049072,ensemble,All single institution ensemble
1704,169,acr1,3263,TC,0.9421197175979614,Institution 43,Institution 43
1705,301,Colorado,Patient_008,TC,1.1389522137916774e-11,ensemble,All single institution ensemble
1706,172,acr1,3265,TC,0.9496025443077089,Institution 43,Institution 43
1707,322,Colorado,Patient_052,TC,0.884207010269165,Institution 43,Institution 43
1708,175,acr1,3294,TC,0.9088200330734252,Institution 43,Institution 43
1709,361,acr2,6051,TC,0.9841710925102234,ensemble,All single institution ensemble
1710,304,Colorado,Patient_014,TC,0.8994377255439758,Institution 43,Institution 43
1711,208,acr1,3889,TC,0.9243884682655334,Institution 43,Institution 43
1712,319,Colorado,Patient_029,TC,0.9007533192634584,ensemble,All single institution ensemble
1713,334,Colorado,Patient_070,TC,0.9211271405220032,ensemble,All single institution ensemble
1714,244,acr1,4696,TC,0.9416632056236268,Institution 43,Institution 43
1715,352,acr2,5805,TC,0.970244824886322,ensemble,All single institution ensemble
1716,247,acr1,4720,TC,0.8690632581710815,Institution 43,Institution 43
1717,283,acr1,5254,TC,0.9736647605895996,Institution 43,Institution 43
1718,250,acr1,4803,TC,0.9533116817474364,Institution 43,Institution 43
1719,337,Colorado,Patient_076,TC,0.7761223912239075,ensemble,All single institution ensemble
1720,253,acr1,4844,TC,0.9536973237991332,Institution 43,Institution 43
1721,280,acr1,5222,TC,0.952637791633606,Institution 43,Institution 43
1722,256,acr1,4923,TC,0.9588735103607178,Institution 43,Institution 43
1723,340,Colorado,Patient_095,TC,0.8466280698776245,ensemble,All single institution ensemble
1724,349,acr2,5740,TC,0.968287706375122,ensemble,All single institution ensemble
1725,259,acr1,4967,TC,0.8150725960731506,Institution 43,Institution 43
1726,277,acr1,5144,TC,0.9230146408081056,Institution 43,Institution 43
1727,262,acr1,5004,TC,0.9228751659393309,Institution 43,Institution 43
1728,343,Colorado,Patient_100,TC,1.4561551834116335e-12,ensemble,All single institution ensemble
1729,265,acr1,5044,TC,0.8252490162849426,Institution 43,Institution 43
1730,274,acr1,5134,TC,0.9548089504241944,Institution 43,Institution 43
1731,268,acr1,5065,TC,0.8589680194854736,Institution 43,Institution 43
1732,286,acr1,5297,TC,0.9576072096824646,Institution 43,Institution 43
1733,292,Colorado,Patient_002,TC,0.9384723901748656,ensemble,All single institution ensemble
1734,241,acr1,4653,TC,0.5399312973022461,Institution 43,Institution 43
1735,331,Colorado,Patient_066,TC,0.9551168084144592,ensemble,All single institution ensemble
1736,211,acr1,4008,TC,0.9814655780792236,Institution 43,Institution 43
1737,301,Colorado,Patient_008,TC,0.0027297544293105602,Institution 43,Institution 43
1738,214,acr1,4025,TC,0.7302812933921814,Institution 43,Institution 43
1739,322,Colorado,Patient_052,TC,0.9602172374725342,ensemble,All single institution ensemble
1740,217,acr1,4103,TC,0.9646561741828918,Institution 43,Institution 43
1741,298,Colorado,Patient_006,TC,0.002731707412749529,Institution 43,Institution 43
1742,220,acr1,4216,TC,0.93324613571167,Institution 43,Institution 43
1743,358,acr2,6013,TC,0.9064617156982422,ensemble,All single institution ensemble
1744,223,acr1,4254,TC,0.957426905632019,Institution 43,Institution 43
1745,325,Colorado,Patient_053,TC,0.9596571922302246,ensemble,All single institution ensemble
1746,295,Colorado,Patient_005,TC,0.4090599119663239,Institution 43,Institution 43
1747,226,acr1,4281,TC,0.933589518070221,Institution 43,Institution 43
1748,229,acr1,4318,TC,0.9525721669197084,Institution 43,Institution 43
1749,328,Colorado,Patient_062,TC,1.1814745362603853e-11,ensemble,All single institution ensemble
1750,292,Colorado,Patient_002,TC,0.915943682193756,Institution 43,Institution 43
1751,232,acr1,4478,TC,0.8226729035377502,Institution 43,Institution 43
1752,355,acr2,5813,TC,0.9107389450073242,ensemble,All single institution ensemble
1753,235,acr1,4545,TC,0.7927943468093872,Institution 43,Institution 43
1754,289,acr1,5450,TC,0.9610389471054076,Institution 43,Institution 43
1755,238,acr1,4565,TC,0.9712565541267396,Institution 43,Institution 43
1756,28,Leeds,Patient_062,TC,0.6338757276535034,Institution 43,Institution 43
1757,148,acr1,2755,TC,0.9786962866783142,Institution 43,Institution 43
1758,145,acr1,2723,TC,0.891566812992096,Institution 43,Institution 43
1759,271,acr1,5083,TC,0.5883111357688904,Institution 43,Institution 43
1760,61,Leeds,Patient_129,TC,0.716278076171875,Institution 43,Institution 43
1761,253,acr1,4844,TC,0.9612200260162354,ensemble,All single institution ensemble
1762,64,Leeds,Patient_134,TC,0.9578882455825806,Institution 43,Institution 43
1763,379,acr2,6544,TC,0.833989143371582,Institution 43,Institution 43
1764,397,acr2,7531,TC,0.9726980328559875,ensemble,All single institution ensemble
1765,67,Leeds,Patient_147,TC,0.9304064512252808,Institution 43,Institution 43
1766,256,acr1,4923,TC,0.966898500919342,ensemble,All single institution ensemble
1767,58,Leeds,Patient_127,TC,0.8618831038475037,Institution 43,Institution 43
1768,70,Leeds,Patient_152,TC,0.8310272097587585,Institution 43,Institution 43
1769,73,acr1,1010,TC,0.9584246873855592,Institution 43,Institution 43
1770,394,acr2,7529,TC,1.9234468184858852e-11,ensemble,All single institution ensemble
1771,373,acr2,6437,TC,0.9224176406860352,Institution 43,Institution 43
1772,76,acr1,1087,TC,0.665027379989624,Institution 43,Institution 43
1773,259,acr1,4967,TC,0.9105437994003296,ensemble,All single institution ensemble
1774,79,acr1,1088,TC,0.8762668371200562,Institution 43,Institution 43
1775,370,acr2,6426,TC,0.7618210911750793,Institution 43,Institution 43
1776,82,acr1,1098,TC,0.8938102722167969,Institution 43,Institution 43
1777,376,acr2,6460,TC,0.9081358909606934,Institution 43,Institution 43
1778,400,acr2,7688,TC,0.9820261001586914,ensemble,All single institution ensemble
1779,250,acr1,4803,TC,0.9343129992485046,ensemble,All single institution ensemble
1780,55,Leeds,Patient_126,TC,0.8317635059356691,Institution 43,Institution 43
1781,397,acr2,7531,TC,0.9361793994903564,Institution 43,Institution 43
1782,31,Leeds,Patient_065,TC,0.7137655019760132,Institution 43,Institution 43
1783,409,acr2,7840,TC,0.6237292885780334,ensemble,All single institution ensemble
1784,34,Leeds,Patient_071,TC,0.08671113103628159,Institution 43,Institution 43
1785,394,acr2,7529,TC,1.8709074220413235e-11,Institution 43,Institution 43
1786,241,acr1,4653,TC,0.8453348875045776,ensemble,All single institution ensemble
1787,37,Leeds,Patient_073,TC,0.9086610078811646,Institution 43,Institution 43
1788,406,acr2,7792,TC,0.9412549138069152,ensemble,All single institution ensemble
1789,40,Leeds,Patient_076,TC,0.802224338054657,Institution 43,Institution 43
1790,391,acr2,7502,TC,0.8902558088302612,Institution 43,Institution 43
1791,244,acr1,4696,TC,0.973803460597992,ensemble,All single institution ensemble
1792,43,Leeds,Patient_081,TC,0.9432611465454102,Institution 43,Institution 43
1793,46,Leeds,Patient_102,TC,0.9177494049072266,Institution 43,Institution 43
1794,388,acr2,7460,TC,0.5723757147789001,Institution 43,Institution 43
1795,403,acr2,7719,TC,0.9797094464302064,ensemble,All single institution ensemble
1796,49,Leeds,Patient_104,TC,0.9217434525489808,Institution 43,Institution 43
1797,247,acr1,4720,TC,0.8877449035644531,ensemble,All single institution ensemble
1798,52,Leeds,Patient_115,TC,0.42625442147254944,Institution 43,Institution 43
1799,385,acr2,6939,TC,0.9783467650413512,Institution 43,Institution 43
1800,262,acr1,5004,TC,0.9579672813415528,ensemble,All single institution ensemble
1801,391,acr2,7502,TC,0.9796078205108644,ensemble,All single institution ensemble
1802,85,acr1,1310,TC,0.9398268461227416,Institution 43,Institution 43
1803,367,acr2,6184,TC,0.9697438478469848,Institution 43,Institution 43
1804,382,acr2,6633,TC,0.9748200774192809,ensemble,All single institution ensemble
1805,121,acr1,2098,TC,0.9439974427223206,Institution 43,Institution 43
1806,349,acr2,5740,TC,0.9474424719810486,Institution 43,Institution 43
1807,280,acr1,5222,TC,0.976257622241974,ensemble,All single institution ensemble
1808,124,acr1,2340,TC,0.9411168694496156,Institution 43,Institution 43
1809,127,acr1,2368,TC,0.9623421430587769,Institution 43,Institution 43
1810,346,acr2,5561,TC,0.9528076052665709,Institution 43,Institution 43
1811,379,acr2,6544,TC,0.9603927731513976,ensemble,All single institution ensemble
1812,130,acr1,2526,TC,0.9331759810447692,Institution 43,Institution 43
1813,283,acr1,5254,TC,0.979592502117157,ensemble,All single institution ensemble
1814,133,acr1,2620,TC,0.9183494448661804,Institution 43,Institution 43
1815,343,Colorado,Patient_100,TC,0.0002565706090535968,Institution 43,Institution 43
1816,136,acr1,2649,TC,0.9632079601287842,Institution 43,Institution 43
1817,286,acr1,5297,TC,0.9609257578849792,ensemble,All single institution ensemble
1818,139,acr1,2695,TC,0.8520436882972717,Institution 43,Institution 43
1819,340,Colorado,Patient_095,TC,0.8348457217216492,Institution 43,Institution 43
1820,142,acr1,2704,TC,0.933920681476593,Institution 43,Institution 43
1821,376,acr2,6460,TC,0.9436724185943604,ensemble,All single institution ensemble
1822,289,acr1,5450,TC,0.9755153059959412,ensemble,All single institution ensemble
1823,118,acr1,1925,TC,0.9306064248085022,Institution 43,Institution 43
1824,337,Colorado,Patient_076,TC,0.7810407280921936,Institution 43,Institution 43
1825,277,acr1,5144,TC,0.9768768548965454,ensemble,All single institution ensemble
1826,115,acr1,1861,TC,0.9716255664825441,Institution 43,Institution 43
1827,88,acr1,1376,TC,0.8119180798530579,Institution 43,Institution 43
1828,265,acr1,5044,TC,0.8699842095375061,ensemble,All single institution ensemble
1829,91,acr1,1383,TC,0.8696964383125305,Institution 43,Institution 43
1830,388,acr2,7460,TC,0.5989598631858826,ensemble,All single institution ensemble
1831,364,acr2,6124,TC,0.8350318670272827,Institution 43,Institution 43
1832,94,acr1,1396,TC,0.4889538586139679,Institution 43,Institution 43
1833,268,acr1,5065,TC,0.9134486317634584,ensemble,All single institution ensemble
1834,97,acr1,1596,TC,0.5061007142066956,Institution 43,Institution 43
1835,361,acr2,6051,TC,0.978196382522583,Institution 43,Institution 43
1836,100,acr1,1676,TC,0.8635873198509216,Institution 43,Institution 43
1837,385,acr2,6939,TC,0.9863529205322266,ensemble,All single institution ensemble
1838,103,acr1,1709,TC,0.6818729639053345,Institution 43,Institution 43
1839,271,acr1,5083,TC,0.7510191798210144,ensemble,All single institution ensemble
1840,358,acr2,6013,TC,0.9514620304107666,Institution 43,Institution 43
1841,106,acr1,1750,TC,0.8987962007522583,Institution 43,Institution 43
1842,109,acr1,1834,TC,0.8227860927581787,Institution 43,Institution 43
1843,274,acr1,5134,TC,0.9755021929740906,ensemble,All single institution ensemble
1844,355,acr2,5813,TC,0.8863286972045898,Institution 43,Institution 43
1845,112,acr1,1860,TC,0.7839549779891968,Institution 43,Institution 43
1846,352,acr2,5805,TC,0.9119421243667604,Institution 43,Institution 43
1847,151,acr1,2794,TC,0.7047330141067505,ensemble,All single institution ensemble
1848,307,Colorado,Patient_019,TC,0.16371546685695648,Institution 46,Institution 46
1849,460,acr2,9984,TC,0.8084463477134705,Institution 46,Institution 46
1850,454,acr2,9718,TC,0.6611793637275696,Institution 42,Institution 42
1851,385,acr2,6939,TC,0.9810317754745485,Institution 44,Institution 44
1852,457,acr2,9770,TC,0.857771635055542,Institution 42,Institution 42
1853,460,acr2,9984,TC,0.9682198166847228,Institution 42,Institution 42
1854,382,acr2,6633,TC,0.855500340461731,Institution 44,Institution 44
1855,1,Leeds,Patient_002,TC,0.9728215932846068,Institution 46,Institution 46
1856,4,Leeds,Patient_007,TC,0.9147904515266418,Institution 46,Institution 46
1857,379,acr2,6544,TC,0.9494580626487732,Institution 44,Institution 44
1858,7,Leeds,Patient_010,TC,0.9013895988464355,Institution 46,Institution 46
1859,376,acr2,6460,TC,0.8968603610992432,Institution 44,Institution 44
1860,10,Leeds,Patient_015,TC,0.7201623320579529,Institution 46,Institution 46
1861,13,Leeds,Patient_021,TC,0.3464888632297516,Institution 46,Institution 46
1862,373,acr2,6437,TC,0.9669796228408812,Institution 44,Institution 44
1863,16,Leeds,Patient_026,TC,0.7553979754447937,Institution 46,Institution 46
1864,370,acr2,6426,TC,0.3150178790092468,Institution 44,Institution 44
1865,19,Leeds,Patient_030,TC,0.8573021292686462,Institution 46,Institution 46
1866,22,Leeds,Patient_031,TC,0.6113607287406921,Institution 46,Institution 46
1867,46,Leeds,Patient_102,TC,0.8469884395599365,Institution 46,Institution 46
1868,352,acr2,5805,TC,0.9380564689636229,Institution 44,Institution 44
1869,43,Leeds,Patient_081,TC,0.9192713499069214,Institution 46,Institution 46
1870,355,acr2,5813,TC,0.8261722326278687,Institution 44,Institution 44
1871,40,Leeds,Patient_076,TC,0.5231868624687195,Institution 46,Institution 46
1872,37,Leeds,Patient_073,TC,0.5479583144187927,Institution 46,Institution 46
1873,451,acr2,9666,TC,0.9791265726089478,Institution 42,Institution 42
1874,358,acr2,6013,TC,0.8155125379562378,Institution 44,Institution 44
1875,361,acr2,6051,TC,0.9766489863395692,Institution 44,Institution 44
1876,31,Leeds,Patient_065,TC,0.8914472460746765,Institution 46,Institution 46
1877,28,Leeds,Patient_062,TC,0.8415883183479309,Institution 46,Institution 46
1878,364,acr2,6124,TC,0.7700157165527344,Institution 44,Institution 44
1879,25,Leeds,Patient_035,TC,0.9349785447120668,Institution 46,Institution 46
1880,367,acr2,6184,TC,0.9712966084480286,Institution 44,Institution 44
1881,34,Leeds,Patient_071,TC,0.1409395933151245,Institution 46,Institution 46
1882,49,Leeds,Patient_104,TC,0.96091490983963,Institution 46,Institution 46
1883,448,acr2,9618,TC,0.6661608815193176,Institution 42,Institution 42
1884,445,acr2,9534,TC,0.9033474326133728,Institution 42,Institution 42
1885,412,acr2,7896,TC,0.978043019771576,Institution 44,Institution 44
1886,376,acr2,6460,TC,0.8732545971870422,Institution 42,Institution 42
1887,379,acr2,6544,TC,0.11555049568414688,Institution 42,Institution 42
1888,382,acr2,6633,TC,0.97318297624588,Institution 42,Institution 42
1889,409,acr2,7840,TC,0.4683304727077484,Institution 44,Institution 44
1890,385,acr2,6939,TC,0.9879961609840392,Institution 42,Institution 42
1891,388,acr2,7460,TC,0.4786344766616821,Institution 42,Institution 42
1892,391,acr2,7502,TC,0.8908767700195312,Institution 42,Institution 42
1893,406,acr2,7792,TC,0.8596048355102539,Institution 44,Institution 44
1894,394,acr2,7529,TC,0.9242846965789796,Institution 42,Institution 42
1895,397,acr2,7531,TC,0.9457939863204956,Institution 42,Institution 42
1896,400,acr2,7688,TC,0.9860690236091614,Institution 42,Institution 42
1897,403,acr2,7719,TC,0.981914222240448,Institution 44,Institution 44
1898,403,acr2,7719,TC,0.9658901691436768,Institution 42,Institution 42
1899,406,acr2,7792,TC,0.97333025932312,Institution 42,Institution 42
1900,409,acr2,7840,TC,0.2506696879863739,Institution 42,Institution 42
1901,400,acr2,7688,TC,0.977859914302826,Institution 44,Institution 44
