,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
1025,queensu,GBM_068,ET,4.472271858402266e-11,initial
1026,queensu,GBM_069,WT,0.7764150500297546,initial
1027,queensu,GBM_069,TC,0.12600794434547424,initial
1028,queensu,GBM_069,ET,5.7451452449563956e-12,initial
1029,queensu,GBM_070,WT,0.4872259497642517,initial
1030,queensu,GBM_070,TC,0.30378469824790955,initial
1031,queensu,GBM_070,ET,2.4171521988830547e-12,initial
1032,queensu,GBM_072,WT,0.7996743321418762,initial
1033,queensu,GBM_072,TC,0.14097657799720764,initial
1034,queensu,GBM_072,ET,3.84926292229526e-12,initial
1035,queensu,GBM_073,WT,0.8949745893478394,initial
1036,queensu,GBM_073,TC,0.14989031851291656,initial
1037,queensu,GBM_073,ET,1.680107615531501e-11,initial
1038,queensu,GBM_074,WT,0.021698947995901108,initial
1039,queensu,GBM_074,TC,1.8978933008506615e-11,initial
1040,queensu,GBM_074,ET,1.0,initial
1041,queensu,GBM_076,WT,0.3716425597667694,initial
1042,queensu,GBM_076,TC,0.04350113868713379,initial
1043,queensu,GBM_076,ET,4.8206712059684076e-12,initial
1044,queensu,GBM_078,WT,0.7724637389183044,initial
1045,queensu,GBM_078,TC,0.438208669424057,initial
1046,queensu,GBM_078,ET,4.0929928717126085e-12,initial
1047,queensu,GBM_079,WT,0.8995189666748047,initial
1048,queensu,GBM_079,TC,0.4775697588920593,initial
1049,queensu,GBM_079,ET,1.602564088376557e-11,initial
1050,queensu,GBM_080,WT,0.7042247653007507,initial
1051,queensu,GBM_080,TC,0.04579399898648262,initial
1052,queensu,GBM_080,ET,8.401949275205212e-12,initial
1053,queensu,GBM_081,WT,0.01166558638215065,initial
1054,queensu,GBM_081,TC,1.2706480312374424e-10,initial
1055,queensu,GBM_081,ET,1.0,initial
1056,queensu,GBM_082,WT,0.7558925151824951,initial
1057,queensu,GBM_082,TC,0.48156189918518066,initial
1058,queensu,GBM_082,ET,3.1058794858901395e-12,initial
1059,queensu,GBM_083,WT,0.7647594213485718,initial
1060,queensu,GBM_083,TC,0.19618751108646393,initial
1061,queensu,GBM_083,ET,1.706397284757799e-12,initial
1062,queensu,GBM_084,WT,0.5204246044158936,initial
1063,queensu,GBM_084,TC,0.4240788221359253,initial
1064,queensu,GBM_084,ET,3.0849914636754683e-12,initial
1065,queensu,GBM_085,WT,5.493901774483723e-12,initial
1066,queensu,GBM_085,TC,1.8484289099340856e-10,initial
1067,queensu,GBM_085,ET,1.0,initial
1068,queensu,GBM_087,WT,0.7516533732414246,initial
1069,queensu,GBM_087,TC,0.04371165484189987,initial
1070,queensu,GBM_087,ET,9.43396250008277e-10,initial
1071,queensu,GBM_088,WT,0.8515483140945435,initial
1072,queensu,GBM_088,TC,0.233680859208107,initial
1073,queensu,GBM_088,ET,3.998720625453256e-12,initial
1074,queensu,GBM_089,WT,0.854659914970398,initial
1075,queensu,GBM_089,TC,4.748338180982081e-11,initial
1076,queensu,GBM_089,ET,2.1276596040564755e-09,initial
1077,queensu,GBM_091,WT,0.8507598042488098,initial
1078,queensu,GBM_091,TC,0.7821080684661865,initial
1079,queensu,GBM_091,ET,6.896551663082562e-10,initial
1080,queensu,GBM_092,WT,0.7393325567245483,initial
1081,queensu,GBM_092,TC,0.012279354967176914,initial
1082,queensu,GBM_092,ET,5.035246872231447e-11,initial
1083,queensu,GBM_093,WT,1.1507479864836245e-11,initial
1084,queensu,GBM_093,TC,4.59981601419468e-11,initial
1085,queensu,GBM_093,ET,1.0,initial
1086,queensu,GBM_097,WT,0.012666603550314903,initial
1087,queensu,GBM_097,TC,3.457814590213104e-11,initial
1088,queensu,GBM_097,ET,1.0,initial
1089,queensu,GBM_098,WT,0.5420789122581482,initial
1090,queensu,GBM_098,TC,0.07956844568252563,initial
1091,queensu,GBM_098,ET,2.5753283186547016e-11,initial
1092,queensu,GBM_099,WT,0.5879065990447998,initial
1093,queensu,GBM_099,TC,0.030630631372332573,initial
1094,queensu,GBM_099,ET,2.2482014513935944e-11,initial
1095,queensu,GBM_101,WT,0.9499523043632507,initial
1096,queensu,GBM_101,TC,0.6127370595932007,initial
1097,queensu,GBM_101,ET,6.146281400498665e-11,initial
1098,queensu,GBM_102,WT,0.557267963886261,initial
1099,queensu,GBM_102,TC,0.25043773651123047,initial
1100,queensu,GBM_102,ET,1.9576367436824338e-12,initial
1101,queensu,GBM_103,WT,0.8921831846237183,initial
1102,queensu,GBM_103,TC,0.1100042387843132,initial
1103,queensu,GBM_103,ET,1.2382367700625174e-11,initial
1104,queensu,GBM_104,WT,0.8921831846237183,initial
1105,queensu,GBM_104,TC,0.1100042387843132,initial
1106,queensu,GBM_104,ET,1.2382367700625174e-11,initial
1107,queensu,GBM_105,WT,7.634753072804923e-12,initial
1108,queensu,GBM_105,TC,8.098477617679567e-12,initial
1109,queensu,GBM_105,ET,1.0,initial
1110,queensu,GBM_106,WT,0.4067721664905548,initial
1111,queensu,GBM_106,TC,0.055544592440128326,initial
1112,queensu,GBM_106,ET,3.176821869801949e-12,initial
1113,queensu,GBM_107,WT,0.3274286985397339,initial
1114,queensu,GBM_107,TC,0.05669599398970604,initial
1115,queensu,GBM_107,ET,5.2383448273518596e-11,initial
1116,queensu,GBM_108,WT,0.03575076535344124,initial
1117,queensu,GBM_108,TC,1.2500000146076218e-08,initial
1118,queensu,GBM_108,ET,1.0,initial
1119,queensu,GBM_109,WT,0.795252799987793,initial
1120,queensu,GBM_109,TC,0.4911285638809204,initial
1121,queensu,GBM_109,ET,9.49397158112042e-12,initial
1122,queensu,GBM_110,WT,0.4783731997013092,initial
1123,queensu,GBM_110,TC,0.13629478216171265,initial
1124,queensu,GBM_110,ET,1.2516584990684976e-12,initial
1125,queensu,GBM_113,WT,0.27354565262794495,initial
1126,queensu,GBM_113,TC,0.0006764374556951225,initial
1127,queensu,GBM_113,ET,5.922767051108613e-12,initial
1128,queensu,GBM_115,WT,0.6313075423240662,initial
1129,queensu,GBM_115,TC,0.5722740888595581,initial
1130,queensu,GBM_115,ET,2.6614149252479624e-12,initial
1131,queensu,GBM_116,WT,0.8384648561477661,initial
1132,queensu,GBM_116,TC,0.07732392102479935,initial
1133,queensu,GBM_116,ET,6.8376068695918946e-12,initial
1134,queensu,GBM_117,WT,0.42571821808815,initial
1135,queensu,GBM_117,TC,0.1873115599155426,initial
1136,queensu,GBM_117,ET,3.1026030269248883e-12,initial
1137,queensu,GBM_118,WT,0.2890268564224243,initial
1138,queensu,GBM_118,TC,0.0009137635352090001,initial
1139,queensu,GBM_118,ET,5.9765721018012474e-12,initial
1140,queensu,GBM_119,WT,0.8368616104125977,initial
1141,queensu,GBM_119,TC,5.813953762867641e-10,initial
1142,queensu,GBM_119,ET,1.2048192443714356e-09,initial
1143,queensu,GBM_124,WT,0.5254486203193665,initial
1144,queensu,GBM_124,TC,0.08924827724695206,initial
1145,queensu,GBM_124,ET,6.247267026610048e-12,initial
1146,queensu,GBM_125,WT,0.4038432538509369,initial
1147,queensu,GBM_125,TC,0.31913086771965027,initial
1148,queensu,GBM_125,ET,4.424778946021668e-11,initial
1149,queensu,GBM_126,WT,0.21269381046295166,initial
1150,queensu,GBM_126,TC,3.6231884159576566e-10,initial
1151,queensu,GBM_126,ET,1.0,initial
1152,queensu,GBM_127,WT,0.6971707940101624,initial
1153,queensu,GBM_127,TC,0.3429335057735443,initial
1154,queensu,GBM_127,ET,1.8382691202578627e-12,initial
1155,queensu,GBM_128,WT,0.8059313893318176,initial
1156,queensu,GBM_128,TC,0.4795559346675873,initial
1157,queensu,GBM_128,ET,2.8153153419641086e-11,initial
1158,queensu,GBM_130,WT,2.6773762026865988e-11,initial
1159,queensu,GBM_130,TC,5.000000058430487e-08,initial
1160,queensu,GBM_130,ET,1.0,initial
1161,queensu,GBM_131,WT,0.776903510093689,initial
1162,queensu,GBM_131,TC,0.3011142909526825,initial
1163,queensu,GBM_131,ET,1.8050541616965177e-10,initial
1164,queensu,GBM_134,WT,0.3712981045246124,initial
1165,queensu,GBM_134,TC,0.050106480717659,initial
1166,queensu,GBM_134,ET,2.9921306318042573e-12,initial
1167,queensu,GBM_135,WT,0.27173107862472534,initial
1168,queensu,GBM_135,TC,0.000991571694612503,initial
1169,queensu,GBM_135,ET,1.0,initial
1170,queensu,GBM_137,WT,0.5141394138336182,initial
1171,queensu,GBM_137,TC,0.0001671821519266814,initial
1172,queensu,GBM_137,ET,8.921402679107349e-12,initial
1173,queensu,GBM_139,WT,0.4818776249885559,initial
1174,queensu,GBM_139,TC,0.10335667431354523,initial
1175,queensu,GBM_139,ET,1.2977742795336478e-12,initial
1176,Colorado,Patient_001,WT,7.154611104953634e-12,initial
1177,Colorado,Patient_001,TC,1.136751196645358e-11,initial
1178,Colorado,Patient_001,ET,1.8804062473787297e-11,initial
1179,Colorado,Patient_002,WT,0.8904309868812561,initial
1180,Colorado,Patient_002,TC,0.696244478225708,initial
1181,Colorado,Patient_002,ET,0.8070697784423828,initial
1182,Colorado,Patient_003,WT,0.8245216608047485,initial
1183,Colorado,Patient_003,TC,0.7595387697219849,initial
1184,Colorado,Patient_003,ET,0.7315109968185425,initial
1185,Colorado,Patient_004,WT,0.7240258455276489,initial
1186,Colorado,Patient_004,TC,0.6985008716583252,initial
1187,Colorado,Patient_004,ET,0.7807618975639343,initial
1188,Colorado,Patient_005,WT,0.7910882234573364,initial
1189,Colorado,Patient_005,TC,0.38564345240592957,initial
1190,Colorado,Patient_005,ET,0.27283409237861633,initial
1191,Colorado,Patient_006,WT,5.334186651412276e-12,initial
1192,Colorado,Patient_006,TC,1.0942116136780644e-11,initial
1193,Colorado,Patient_006,ET,1.5770383263169485e-11,initial
1194,Colorado,Patient_007,WT,3.3075345847594084e-12,initial
1195,Colorado,Patient_007,TC,3.608545103353511e-12,initial
1196,Colorado,Patient_007,ET,1.1653653736454217e-11,initial
1197,Colorado,Patient_008,WT,5.7175531670283775e-12,initial
1198,Colorado,Patient_008,TC,1.1389522137916774e-11,initial
1199,Colorado,Patient_008,ET,2.182929531580058e-11,initial
1200,Colorado,Patient_009,WT,0.012236448936164379,initial
1201,Colorado,Patient_009,TC,6.794401413018347e-12,initial
1202,Colorado,Patient_009,ET,1.0089799655499387e-11,initial
1203,Colorado,Patient_010,WT,0.9209958910942078,initial
1204,Colorado,Patient_010,TC,0.9337171316146851,initial
1205,Colorado,Patient_010,ET,0.8943440914154053,initial
1206,Colorado,Patient_011,WT,4.19480682828377e-12,initial
1207,Colorado,Patient_011,TC,1.5885624413125576e-11,initial
1208,Colorado,Patient_011,ET,2.3121386749647144e-11,initial
1209,Colorado,Patient_012,WT,0.9357073307037354,initial
1210,Colorado,Patient_012,TC,0.8945127725601196,initial
1211,Colorado,Patient_012,ET,0.8908277750015259,initial
1212,Colorado,Patient_013,WT,1.1722230174385229e-12,initial
1213,Colorado,Patient_013,TC,2.0062998571518387e-12,initial
1214,Colorado,Patient_013,ET,3.731621782410155e-12,initial
1215,Colorado,Patient_014,WT,0.8959767818450928,initial
1216,Colorado,Patient_014,TC,0.8238487243652344,initial
1217,Colorado,Patient_014,ET,0.8910526633262634,initial
1218,Colorado,Patient_015,WT,0.03860626742243767,initial
1219,Colorado,Patient_015,TC,3.0448816211448015e-12,initial
1220,Colorado,Patient_015,ET,3.238971374094901e-12,initial
1221,Colorado,Patient_016,WT,0.6189508438110352,initial
1222,Colorado,Patient_016,TC,0.6748116612434387,initial
1223,Colorado,Patient_016,ET,0.6968182325363159,initial
1224,Colorado,Patient_017,WT,0.7330642938613892,initial
1225,Colorado,Patient_017,TC,0.05850430205464363,initial
1226,Colorado,Patient_017,ET,0.09662998467683792,initial
1227,Colorado,Patient_018,WT,0.7692030668258667,initial
1228,Colorado,Patient_018,TC,0.6685379147529602,initial
1229,Colorado,Patient_018,ET,0.2815130949020386,initial
1230,Colorado,Patient_019,WT,3.4024020580114556e-12,initial
1231,Colorado,Patient_019,TC,1.1031439650643904e-11,initial
1232,Colorado,Patient_019,ET,1.4088476045504006e-11,initial
1233,Colorado,Patient_020,WT,5.279273546099361e-12,initial
1234,Colorado,Patient_020,TC,8.241984351953224e-12,initial
1235,Colorado,Patient_020,ET,1.1327594244547878e-11,initial
1236,Colorado,Patient_021,WT,0.92520672082901,initial
1237,Colorado,Patient_021,TC,0.794254720211029,initial
1238,Colorado,Patient_021,ET,0.8517034649848938,initial
1239,Colorado,Patient_022,WT,0.905135989189148,initial
1240,Colorado,Patient_022,TC,0.6685566902160645,initial
1241,Colorado,Patient_022,ET,0.7676308155059814,initial
1242,Colorado,Patient_023,WT,0.03530309349298477,initial
1243,Colorado,Patient_023,TC,1.0,initial
1244,Colorado,Patient_023,ET,1.0,initial
1245,Colorado,Patient_024,WT,0.949044942855835,initial
1246,Colorado,Patient_024,TC,0.8079376816749573,initial
1247,Colorado,Patient_024,ET,0.9066712856292725,initial
1248,Colorado,Patient_025,WT,0.2193319946527481,initial
1249,Colorado,Patient_025,TC,0.24742862582206726,initial
1250,Colorado,Patient_025,ET,0.2801034152507782,initial
1251,Colorado,Patient_027,WT,0.6608849763870239,initial
1252,Colorado,Patient_027,TC,0.6291517019271851,initial
1253,Colorado,Patient_027,ET,0.752732515335083,initial
1254,Colorado,Patient_028,WT,0.1142592579126358,initial
1255,Colorado,Patient_028,TC,0.11580943316221237,initial
1256,Colorado,Patient_028,ET,0.2083079218864441,initial
1257,Colorado,Patient_029,WT,0.8369103074073792,initial
1258,Colorado,Patient_029,TC,0.8137714266777039,initial
1259,Colorado,Patient_029,ET,0.8629311919212341,initial
1260,Colorado,Patient_030,WT,0.9228963255882263,initial
1261,Colorado,Patient_030,TC,0.6159980893135071,initial
1262,Colorado,Patient_030,ET,0.8621434569358826,initial
1263,Colorado,Patient_032,WT,0.9532362818717957,initial
1264,Colorado,Patient_032,TC,0.5837306380271912,initial
1265,Colorado,Patient_032,ET,0.7688414454460144,initial
1266,Colorado,Patient_033,WT,0.2763425409793854,initial
1267,Colorado,Patient_033,TC,0.001244185259565711,initial
1268,Colorado,Patient_033,ET,0.03222591429948807,initial
1269,Colorado,Patient_034,WT,0.7925861477851868,initial
1270,Colorado,Patient_034,TC,0.8265185952186584,initial
1271,Colorado,Patient_034,ET,0.907813310623169,initial
1272,Colorado,Patient_035,WT,0.8714674711227417,initial
1273,Colorado,Patient_035,TC,0.6289132833480835,initial
1274,Colorado,Patient_035,ET,0.6605096459388733,initial
1275,Colorado,Patient_036,WT,0.615439236164093,initial
1276,Colorado,Patient_036,TC,0.7232875823974609,initial
1277,Colorado,Patient_036,ET,0.6922152638435364,initial
1278,Colorado,Patient_037,WT,0.9264768958091736,initial
1279,Colorado,Patient_037,TC,0.8621220588684082,initial
1280,Colorado,Patient_037,ET,0.9061464667320251,initial
1281,Colorado,Patient_038,WT,0.05141884833574295,initial
1282,Colorado,Patient_038,TC,2.4113818580806523e-12,initial
1283,Colorado,Patient_038,ET,2.8116740706518595e-12,initial
1284,Colorado,Patient_039,WT,0.8896654844284058,initial
1285,Colorado,Patient_039,TC,0.8182780146598816,initial
1286,Colorado,Patient_039,ET,0.8378182053565979,initial
1287,Colorado,Patient_041,WT,6.791171357906078e-12,initial
1288,Colorado,Patient_041,TC,1.6756032325537795e-11,initial
1289,Colorado,Patient_041,ET,1.8501387921698864e-11,initial
1290,Colorado,Patient_042,WT,0.9500338435173035,initial
1291,Colorado,Patient_042,TC,0.9051455855369568,initial
1292,Colorado,Patient_042,ET,0.895891010761261,initial
1293,Colorado,Patient_043,WT,7.749535388401618e-12,initial
1294,Colorado,Patient_043,TC,1.6220599516336698e-11,initial
1295,Colorado,Patient_043,ET,2.8129396381637584e-11,initial
1296,Colorado,Patient_044,WT,0.8428409695625305,initial
1297,Colorado,Patient_044,TC,0.8422045111656189,initial
1298,Colorado,Patient_044,ET,0.761994481086731,initial
1299,Colorado,Patient_045,WT,1.8186778038414841e-12,initial
1300,Colorado,Patient_045,TC,2.6906313548707983e-12,initial
1301,Colorado,Patient_045,ET,3.9380933410104735e-12,initial
1302,Colorado,Patient_046,WT,9.300075900359195e-13,initial
1303,Colorado,Patient_046,TC,2.28644598913863e-12,initial
1304,Colorado,Patient_046,ET,1.0940919004109873e-10,initial
1305,Colorado,Patient_047,WT,2.1535015524293266e-12,initial
1306,Colorado,Patient_047,TC,3.699729758666059e-12,initial
1307,Colorado,Patient_047,ET,5.5527791566201135e-12,initial
1308,Colorado,Patient_048,WT,0.00730117317289114,initial
1309,Colorado,Patient_048,TC,4.385964855191382e-11,initial
1310,Colorado,Patient_048,ET,1.0,initial
1311,Colorado,Patient_049,WT,0.9377656579017639,initial
1312,Colorado,Patient_049,TC,0.9127564430236816,initial
1313,Colorado,Patient_049,ET,0.8524783253669739,initial
1314,Colorado,Patient_050,WT,0.04261463135480881,initial
1315,Colorado,Patient_050,TC,1.3365410340970829e-11,initial
1316,Colorado,Patient_050,ET,1.3123359343669705e-10,initial
1317,Colorado,Patient_051,WT,0.8166003823280334,initial
1318,Colorado,Patient_051,TC,0.7683073282241821,initial
1319,Colorado,Patient_051,ET,0.8775526285171509,initial
1320,Colorado,Patient_052,WT,0.9499445557594299,initial
1321,Colorado,Patient_052,TC,0.9099239706993103,initial
1322,Colorado,Patient_052,ET,0.9168861508369446,initial
1323,Colorado,Patient_053,WT,0.849644124507904,initial
1324,Colorado,Patient_053,TC,0.6202623248100281,initial
1325,Colorado,Patient_053,ET,0.7284206748008728,initial
1326,Colorado,Patient_054,WT,0.7921048402786255,initial
1327,Colorado,Patient_054,TC,0.6061350703239441,initial
1328,Colorado,Patient_054,ET,0.7697911262512207,initial
1329,Colorado,Patient_058,WT,0.8527453541755676,initial
1330,Colorado,Patient_058,TC,0.934992790222168,initial
1331,Colorado,Patient_058,ET,0.9250245094299316,initial
1332,Colorado,Patient_059,WT,0.8345723152160645,initial
1333,Colorado,Patient_059,TC,0.0061442432925105095,initial
1334,Colorado,Patient_059,ET,0.007397313602268696,initial
1335,Colorado,Patient_060,WT,1.7968483688804437e-12,initial
1336,Colorado,Patient_060,TC,2.4770255291350907e-12,initial
1337,Colorado,Patient_060,ET,4.260032430980498e-12,initial
1338,Colorado,Patient_061,WT,0.9156339764595032,initial
1339,Colorado,Patient_061,TC,0.5441393256187439,initial
1340,Colorado,Patient_061,ET,0.6933267116546631,initial
1341,Colorado,Patient_062,WT,3.5039770564238015e-12,initial
1342,Colorado,Patient_062,TC,1.1814745362603851e-11,initial
1343,Colorado,Patient_062,ET,2.1008403350286642e-11,initial
1344,Colorado,Patient_064,WT,0.7475346922874451,initial
1345,Colorado,Patient_064,TC,0.43079712986946106,initial
1346,Colorado,Patient_064,ET,0.4024231433868408,initial
1347,Colorado,Patient_066,WT,0.9293224215507507,initial
1348,Colorado,Patient_066,TC,0.9211090803146362,initial
1349,Colorado,Patient_066,ET,0.9082596898078918,initial
1350,Colorado,Patient_067,WT,0.9216890335083008,initial
1351,Colorado,Patient_067,TC,0.12624181807041168,initial
1352,Colorado,Patient_067,ET,3.343363433327973e-11,initial
1353,Colorado,Patient_069,WT,8.218953295724418e-12,initial
1354,Colorado,Patient_069,TC,1.7661603082808064e-11,initial
1355,Colorado,Patient_069,ET,2.6809651720860472e-11,initial
1356,Colorado,Patient_070,WT,0.920203685760498,initial
1357,Colorado,Patient_070,TC,0.8743155598640442,initial
1358,Colorado,Patient_070,ET,0.8311487436294556,initial
1359,Colorado,Patient_071,WT,3.8910506761080654e-12,initial
1360,Colorado,Patient_071,TC,4.490345942298468e-11,initial
1361,Colorado,Patient_071,ET,5.2083334173280704e-11,initial
1362,Colorado,Patient_072,WT,0.8425484895706177,initial
1363,Colorado,Patient_072,TC,0.7596709132194519,initial
1364,Colorado,Patient_072,ET,0.7681971788406372,initial
1365,Colorado,Patient_074,WT,0.8966740965843201,initial
1366,Colorado,Patient_074,TC,0.8013365268707275,initial
1367,Colorado,Patient_074,ET,0.9106437563896179,initial
1368,Colorado,Patient_075,WT,0.76384037733078,initial
1369,Colorado,Patient_075,TC,0.341808021068573,initial
1370,Colorado,Patient_075,ET,0.4251379072666168,initial
1371,Colorado,Patient_076,WT,0.009176984429359436,initial
1372,Colorado,Patient_076,TC,1.170686030754764e-11,initial
1373,Colorado,Patient_076,ET,2.0004000192419547e-11,initial
1374,Colorado,Patient_077,WT,9.53834407291243e-12,initial
1375,Colorado,Patient_077,TC,1.1745360760373469e-11,initial
1376,Colorado,Patient_077,ET,1.250312613859661e-11,initial
1377,Colorado,Patient_078,WT,0.9155881404876709,initial
1378,Colorado,Patient_078,TC,0.8394520282745361,initial
1379,Colorado,Patient_078,ET,0.8381280899047852,initial
1380,Colorado,Patient_079,WT,0.9161314368247986,initial
1381,Colorado,Patient_079,TC,0.48758238554000854,initial
1382,Colorado,Patient_079,ET,0.7017847895622253,initial
1383,Colorado,Patient_081,WT,0.9321574568748474,initial
1384,Colorado,Patient_081,TC,0.6877463459968567,initial
1385,Colorado,Patient_081,ET,0.8869251608848572,initial
1386,Colorado,Patient_083,WT,0.9420163631439209,initial
1387,Colorado,Patient_083,TC,0.8065154552459717,initial
1388,Colorado,Patient_083,ET,0.8587886095046997,initial
1389,Colorado,Patient_084,WT,0.0008128429180942476,initial
1390,Colorado,Patient_084,TC,1.0,initial
1391,Colorado,Patient_084,ET,1.0,initial
1392,Colorado,Patient_085,WT,6.293266255341656e-12,initial
1393,Colorado,Patient_085,TC,6.350415852895974e-12,initial
1394,Colorado,Patient_085,ET,1.0,initial
1395,Colorado,Patient_086,WT,2.3809524230672396e-12,initial
1396,Colorado,Patient_086,TC,5.123213485391798e-12,initial
1397,Colorado,Patient_086,ET,1.0899182598111956e-11,initial
1398,Colorado,Patient_087,WT,0.9199643731117249,initial
1399,Colorado,Patient_087,TC,0.8835062384605408,initial
1400,Colorado,Patient_087,ET,0.8920210003852844,initial
1401,Colorado,Patient_088,WT,1.1068068336839154e-11,initial
1402,Colorado,Patient_088,TC,1.1088933590808203e-11,initial
1403,Colorado,Patient_088,ET,1.3601741261082267e-11,initial
1404,Colorado,Patient_089,WT,0.876376748085022,initial
1405,Colorado,Patient_089,TC,0.024998774752020836,initial
1406,Colorado,Patient_089,ET,1.3513513641427721e-09,initial
1407,Colorado,Patient_090,WT,0.7736786603927612,initial
1408,Colorado,Patient_090,TC,0.8154845237731934,initial
1409,Colorado,Patient_090,ET,0.8019055128097534,initial
1410,Colorado,Patient_091,WT,0.9314936399459839,initial
1411,Colorado,Patient_091,TC,0.8900987505912781,initial
1412,Colorado,Patient_091,ET,0.8994786143302917,initial
1413,Colorado,Patient_092,WT,0.9058325886726379,initial
1414,Colorado,Patient_092,TC,0.7911111116409302,initial
1415,Colorado,Patient_092,ET,0.8744924068450928,initial
1416,Colorado,Patient_094,WT,0.6943404674530029,initial
1417,Colorado,Patient_094,TC,0.20324642956256866,initial
1418,Colorado,Patient_094,ET,0.18492399156093597,initial
1419,Colorado,Patient_095,WT,0.2561122179031372,initial
1420,Colorado,Patient_095,TC,4.038772094538956e-11,initial
1421,Colorado,Patient_095,ET,5.428881649782724e-11,initial
1422,Colorado,Patient_096,WT,0.9478129744529724,initial
1423,Colorado,Patient_096,TC,0.9008161425590515,initial
1424,Colorado,Patient_096,ET,0.9301323294639587,initial
1425,Colorado,Patient_097,WT,5.442473294953176e-12,initial
1426,Colorado,Patient_097,TC,7.425007657324567e-12,initial
1427,Colorado,Patient_097,ET,2.5393600416867557e-11,initial
1428,Colorado,Patient_098,WT,0.8583820462226868,initial
1429,Colorado,Patient_098,TC,0.7342088222503662,initial
1430,Colorado,Patient_098,ET,2.8943561089511682e-11,initial
1431,Colorado,Patient_099,WT,0.7574872970581055,initial
1432,Colorado,Patient_099,TC,0.5717195868492126,initial
1433,Colorado,Patient_099,ET,0.686038076877594,initial
1434,Colorado,Patient_100,WT,1.2211503509773625e-12,initial
1435,Colorado,Patient_100,TC,1.6108247548329846e-12,initial
1436,Colorado,Patient_100,ET,1.2396182171026116e-11,initial
1437,acr2,5561,WT,0.9628010988235474,initial
1438,acr2,5561,TC,0.9008530378341675,initial
1439,acr2,5561,ET,0.8911510109901428,initial
1440,acr2,5740,WT,0.5756639838218689,initial
1441,acr2,5740,TC,0.5810017585754395,initial
1442,acr2,5740,ET,0.48207801580429077,initial
1443,acr2,5805,WT,0.9661819338798523,initial
1444,acr2,5805,TC,0.8674498796463013,initial
1445,acr2,5805,ET,0.9249452352523804,initial
1446,acr2,5813,WT,0.14503984153270721,initial
1447,acr2,5813,TC,4.315925741793514e-11,initial
1448,acr2,5813,ET,4.4345898481124024e-11,initial
1449,acr2,6013,WT,0.9651651978492737,initial
1450,acr2,6013,TC,0.8945759534835815,initial
1451,acr2,6013,ET,0.9056908488273621,initial
1452,acr2,6051,WT,0.9585773944854736,initial
1453,acr2,6051,TC,0.8922864198684692,initial
1454,acr2,6051,ET,0.7988505959510803,initial
1455,acr2,6124,WT,0.9487165808677673,initial
1456,acr2,6124,TC,0.8376211524009705,initial
1457,acr2,6124,ET,0.9137580990791321,initial
1458,acr2,6184,WT,0.9741626381874084,initial
1459,acr2,6184,TC,0.9245444536209106,initial
1460,acr2,6184,ET,0.9136741757392883,initial
1461,acr2,6426,WT,0.9024355411529541,initial
1462,acr2,6426,TC,0.5560373067855835,initial
1463,acr2,6426,ET,0.5656887292861938,initial
1464,acr2,6437,WT,0.972054123878479,initial
1465,acr2,6437,TC,0.9184919595718384,initial
1466,acr2,6437,ET,0.8932154178619385,initial
1467,acr2,6460,WT,0.9634064435958862,initial
1468,acr2,6460,TC,0.8832258582115173,initial
1469,acr2,6460,ET,0.9379762411117554,initial
1470,acr2,6544,WT,0.9772776365280151,initial
1471,acr2,6544,TC,0.8188222646713257,initial
1472,acr2,6544,ET,0.949185848236084,initial
1473,acr2,6633,WT,0.891213059425354,initial
1474,acr2,6633,TC,0.7048092484474182,initial
1475,acr2,6633,ET,0.8999717831611633,initial
1476,acr2,6939,WT,0.9773874878883362,initial
1477,acr2,6939,TC,0.9349712133407593,initial
1478,acr2,6939,ET,0.9245895147323608,initial
1479,acr2,7460,WT,0.0644809752702713,initial
1480,acr2,7460,TC,2.4113816846083047e-11,initial
1481,acr2,7460,ET,2.5660765179402745e-11,initial
1482,acr2,7502,WT,0.9293349385261536,initial
1483,acr2,7502,TC,0.6356363296508789,initial
1484,acr2,7502,ET,0.8727191090583801,initial
1485,acr2,7529,WT,8.425309928894453e-12,initial
1486,acr2,7529,TC,1.9234468184858855e-11,initial
1487,acr2,7529,ET,1.9394879799405906e-11,initial
1488,acr2,7531,WT,0.9705044627189636,initial
1489,acr2,7531,TC,0.9328063130378723,initial
1490,acr2,7531,ET,0.9173792004585266,initial
1491,acr2,7688,WT,0.9405219554901123,initial
1492,acr2,7688,TC,0.9118481278419495,initial
1493,acr2,7688,ET,0.9264065623283386,initial
1494,acr2,7719,WT,0.9771302938461304,initial
1495,acr2,7719,TC,0.8731365203857422,initial
1496,acr2,7719,ET,0.930273711681366,initial
1497,acr2,7792,WT,0.8994646072387695,initial
1498,acr2,7792,TC,0.7664908766746521,initial
1499,acr2,7792,ET,0.8095917105674744,initial
1500,acr2,7840,WT,0.9576303362846375,initial
1501,acr2,7840,TC,0.45301294326782227,initial
1502,acr2,7840,ET,0.9033492207527161,initial
1503,acr2,7896,WT,0.9768357872962952,initial
1504,acr2,7896,TC,0.9445860385894775,initial
1505,acr2,7896,ET,0.9447043538093567,initial
1506,acr2,7951,WT,0.9676399230957031,initial
1507,acr2,7951,TC,0.8890004754066467,initial
1508,acr2,7951,ET,0.9290931820869446,initial
1509,acr2,8029,WT,0.9107686281204224,initial
1510,acr2,8029,TC,0.9081116318702698,initial
1511,acr2,8029,ET,0.8852763772010803,initial
